Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2755258672912484,1:1,2,0:0,,0:3,2:3,162.2.203.1097/27/201111:03
4:2,,,,,,2,,,,0:0,0.282578765496263,1:1,2,0:0,,,2:3,162.2.203.1097/27/201111:03
,,,,,,1,2:4,2:4,,-1:-1,0.006227647336491735,0:0,10,1:1,,,,162.2.203.1097/27/201111:03
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.025170170447774105,0:0,5,1:1,-1:-1,0:3,,162.2.203.1097/27/201111:03
4:2,,,,,,2,2:4,2:4,,0:0,0.34111826114211097,0:0,5,1:1,,,2:3,162.2.203.1097/27/201111:03
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0014069348905722274,0:0,10,1:1,,,,162.2.203.1097/27/201111:03
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7222236877236002,-1:-1,5,0:0,-1:-1,-1:-1,,162.2.203.1097/27/201111:03
,,,,,,2,2:4,2:4,,-1:-1,0.25001039297692335,1:1,10,1:1,,,,165.123.228.2527/22/201115:05
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7454461778073151,1:1,10,1:1,,,,165.123.228.2527/22/201115:05
,,,,,,1,2:4,2:4,,-1:-1,0.11005959375004606,1:1,17,1:1,,,,165.123.228.2527/22/201115:05
,,,,,,4,2:4,2:4,,-3:-3,0.6993502323439812,1:1,10,0:0,,,,165.123.228.2527/22/201115:05
,,,,,,3,2:4,2:4,,-1:-1,0.5776716413117859,1:1,10,1:1,,-1:-1,,165.123.228.2527/22/201115:05
,,,,,4:2,3,2:4,2:4,,0:0,0.5917840923819195,1:1,10,1:1,,,,165.123.228.2527/22/201115:05
,,,,,4:2,3,2:4,2:4,,-1:-1,0.49782173622432513,1:1,10,1:1,-1:-1,,,165.123.228.2527/22/201115:05
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6332166014644955,1:1,10,1:1,,,,165.123.228.2527/22/201115:05
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6219159822925263,1:1,10,0:0,,,,165.123.228.2527/22/201115:05
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5323549214571532,1:1,2,0:0,-1:-1,,2:3,165.123.228.2527/22/201115:05
4:2,,,,,,3,2:4,2:4,,0:0,0.605276533774806,1:1,5,1:1,,-1:-1,2:3,165.123.228.2527/22/201115:05
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48586808912570645,1:1,2,0:0,,0:3,2:3,165.123.228.2527/22/201115:05
4:2,,,,,,3,,,,0:0,0.5647718241455959,1:1,2,0:0,,,2:3,165.123.228.2527/22/201115:05
,,,,,,3,2:4,2:4,,-1:-1,0.402410377663133,0:0,10,1:1,,,,165.123.228.2527/22/201115:05
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.35148159000330587,0:0,5,1:1,-1:-1,0:3,,165.123.228.2527/22/201115:05
4:2,,,,,,3,2:4,2:4,,0:0,0.5723502397060668,0:0,5,1:1,,,2:3,165.123.228.2527/22/201115:05
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.29729569539676753,0:0,10,1:1,,,,165.123.228.2527/22/201115:05
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5542357715133952,-1:-1,5,0:0,-1:-1,-1:-1,,165.123.228.2527/22/201115:05
,,,,,,4,2:4,2:4,,-1:-1,0.6712942733614359,1:1,10,1:1,,,,166.248.70.1248/8/20119:21
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9609806069190348,1:1,10,1:1,,,,166.248.70.1248/8/20119:21
,,,,,,4,2:4,2:4,,-1:-1,0.7396131875241783,1:1,17,1:1,,,,166.248.70.1248/8/20119:21
,,,,,,5,2:4,2:4,,-3:-3,0.9755147156683782,1:1,10,0:0,,,,166.248.70.1248/8/20119:21
,,,,,,4,2:4,2:4,,-1:-1,0.8090577465042149,1:1,10,1:1,,-1:-1,,166.248.70.1248/8/20119:21
,,,,,4:2,5,2:4,2:4,,0:0,0.9073244523102546,1:1,10,1:1,,,,166.248.70.1248/8/20119:21
,,,,,4:2,4,2:4,2:4,,-1:-1,0.8169651248209112,1:1,10,1:1,-1:-1,,,166.248.70.1248/8/20119:21
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8668130365518387,1:1,10,1:1,,,,166.248.70.1248/8/20119:21
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8626675992628658,1:1,10,0:0,,,,166.248.70.1248/8/20119:21
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6234646821314779,1:1,2,0:0,-1:-1,,2:3,166.248.70.1248/8/20119:21
4:2,,,,,,4,2:4,2:4,,0:0,0.8127722279706995,1:1,5,1:1,,-1:-1,2:3,166.248.70.1248/8/20119:21
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5866843108821974,1:1,2,0:0,,0:3,2:3,166.248.70.1248/8/20119:21
4:2,,,,,,4,,,,0:0,0.6534115442691831,1:1,2,0:0,,,2:3,166.248.70.1248/8/20119:21
,,,,,,4,2:4,2:4,,-1:-1,0.7288003770692837,0:0,10,1:1,,,,166.248.70.1248/8/20119:21
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.48422443371928314,0:0,5,1:1,-1:-1,0:3,,166.248.70.1248/8/20119:21
4:2,,,,,,4,2:4,2:4,,0:0,0.8000495283068905,0:0,5,1:1,,,2:3,166.248.70.1248/8/20119:21
4:2,,,,,4:2,4,2:4,2:4,,-1:-1,0.6537512382446845,0:0,10,1:1,,,,166.248.70.1248/8/20119:21
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6945525341829708,-1:-1,5,0:0,-1:-1,-1:-1,,166.248.70.1248/8/20119:21
,,,,,,1,2:4,2:4,,-1:-1,8.178564388108981e-05,1:1,10,1:1,,,,166.250.35.1268/2/201114:53
,,-1:-1,,,,2,2:4,2:4,,0:0,0.2468735776701015,1:1,10,1:1,,,,166.250.35.1268/2/201114:53
,,,,,,1,2:4,2:4,,-1:-1,1.1129394820149582e-07,1:1,17,1:1,,,,166.250.35.1268/2/201114:53
,,,,,,2,2:4,2:4,,-3:-3,0.25725442501089135,1:1,10,0:0,,,,166.250.35.1268/2/201114:53
,,,,,,4,2:4,2:4,,-1:-1,0.8239953813191406,1:1,10,1:1,,-1:-1,,166.250.35.1268/2/201114:53
,,,,,4:2,3,2:4,2:4,,0:0,0.41084157020466705,1:1,10,1:1,,,,166.250.35.1268/2/201114:53
,,,,,4:2,1,2:4,2:4,,-1:-1,0.17311524911030224,1:1,10,1:1,-1:-1,,,166.250.35.1268/2/201114:53
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6404347922826649,1:1,10,1:1,,,,166.250.35.1268/2/201114:53
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6297884979389408,1:1,10,0:0,,,,166.250.35.1268/2/201114:53
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5360303956366413,1:1,2,0:0,-1:-1,,2:3,166.250.35.1268/2/201114:53
4:2,,,,,,4,2:4,2:4,,0:0,0.741674011430829,1:1,5,1:1,,-1:-1,2:3,166.250.35.1268/2/201114:53
4:2,,,,,,2,2:4,2:4,,-1:-1,0.295574322107044,1:1,2,0:0,,0:3,2:3,166.250.35.1268/2/201114:53
4:2,,,,,,2,,,,0:0,0.3107810282649938,1:1,2,0:0,,,2:3,166.250.35.1268/2/201114:53
,,,,,,1,2:4,2:4,,-1:-1,0.009928900184741895,0:0,10,1:1,,,,166.250.35.1268/2/201114:53
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.03543764934186306,0:0,5,1:1,-1:-1,0:3,,166.250.35.1268/2/201114:53
4:2,,,,,,2,2:4,2:4,,0:0,0.36688191769980444,0:0,5,1:1,,,2:3,166.250.35.1268/2/201114:53
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.002698480293853253,0:0,10,1:1,,,,166.250.35.1268/2/201114:53
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6967287927693145,-1:-1,5,0:0,-1:-1,-1:-1,,166.250.35.1268/2/201114:53
,,,,,,1,2:4,2:4,,-1:-1,0.016944163035822316,1:1,10,1:1,,,,169.229.198.2018/3/201115:00
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5930153923471715,1:1,10,1:1,,,,169.229.198.2018/3/201115:00
,,,,,,2,2:4,2:4,,-1:-1,0.3075862155832803,1:1,17,1:1,,,,169.229.198.2018/3/201115:00
,,,,,,1,2:4,2:4,,-3:-3,0.010387811290347116,1:1,10,0:0,,,,169.229.198.2018/3/201115:00
,,,,,,4,2:4,2:4,,-1:-1,0.8235101489324961,1:1,10,1:1,,-1:-1,,169.229.198.2018/3/201115:00
,,,,,4:2,3,2:4,2:4,,0:0,0.5678311395649769,1:1,10,1:1,,,,169.229.198.2018/3/201115:00
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4596678679138759,1:1,10,1:1,-1:-1,,,169.229.198.2018/3/201115:00
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7259399155173887,1:1,10,1:1,,,,169.229.198.2018/3/201115:00
4:2,,,,,,4,2:4,2:4,,-1:-1,0.744132119889217,1:1,10,0:0,,,,169.229.198.2018/3/201115:00
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4323680524287595,1:1,2,0:0,-1:-1,,2:3,169.229.198.2018/3/201115:00
4:2,,,,,,4,2:4,2:4,,0:0,0.7525948948809754,1:1,5,1:1,,-1:-1,2:3,169.229.198.2018/3/201115:00
4:2,,,,,,3,2:4,2:4,,-1:-1,0.45916127719339095,1:1,2,0:0,,0:3,2:3,169.229.198.2018/3/201115:00
4:2,,,,,,3,,,,0:0,0.47120170618836194,1:1,2,0:0,,,2:3,169.229.198.2018/3/201115:00
,,,,,,2,2:4,2:4,,-1:-1,0.20249990921167746,0:0,10,1:1,,,,169.229.198.2018/3/201115:00
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.18516118883683078,0:0,5,1:1,-1:-1,0:3,,169.229.198.2018/3/201115:00
4:2,,,,,,3,2:4,2:4,,0:0,0.6184928339648804,0:0,5,1:1,,,2:3,169.229.198.2018/3/201115:00
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.12448741460358757,0:0,10,1:1,,,,169.229.198.2018/3/201115:00
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6654105587467697,-1:-1,5,0:0,-1:-1,-1:-1,,169.229.198.2018/3/201115:00
,,,,,,2,2:4,2:4,,-1:-1,0.2955399335701754,1:1,10,1:1,,,,169.230.236.1837/27/201117:52
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8308382566639005,1:1,10,1:1,,,,169.230.236.1837/27/201117:52
,,,,,,1,2:4,2:4,,-1:-1,0.15310193169903813,1:1,17,1:1,,,,169.230.236.1837/27/201117:52
,,,,,,4,2:4,2:4,,-3:-3,0.8209570129434534,1:1,10,0:0,,,,169.230.236.1837/27/201117:52
,,,,,,4,2:4,2:4,,-1:-1,0.7136530025109215,1:1,10,1:1,,-1:-1,,169.230.236.1837/27/201117:52
,,,,,4:2,4,2:4,2:4,,0:0,0.7467797075669649,1:1,10,1:1,,,,169.230.236.1837/27/201117:52
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6253227453388648,1:1,10,1:1,-1:-1,,,169.230.236.1837/27/201117:52
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7034732530810622,1:1,10,1:1,,,,169.230.236.1837/27/201117:52
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6683229882565106,1:1,10,0:0,,,,169.230.236.1837/27/201117:52
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5659560002931316,1:1,2,0:0,-1:-1,,2:3,169.230.236.1837/27/201117:52
4:2,,,,,,4,2:4,2:4,,0:0,0.7381861937729252,1:1,5,1:1,,-1:-1,2:3,169.230.236.1837/27/201117:52
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5189773813189796,1:1,2,0:0,,0:3,2:3,169.230.236.1837/27/201117:52
4:2,,,,,,3,,,,0:0,0.6181423473315197,1:1,2,0:0,,,2:3,169.230.236.1837/27/201117:52
,,,,,,3,2:4,2:4,,-1:-1,0.5249224093520818,0:0,10,1:1,,,,169.230.236.1837/27/201117:52
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.3827868772428912,0:0,5,1:1,-1:-1,0:3,,169.230.236.1837/27/201117:52
4:2,,,,,,4,2:4,2:4,,0:0,0.7033712122601397,0:0,5,1:1,,,2:3,169.230.236.1837/27/201117:52
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.44574548641549305,0:0,10,1:1,,,,169.230.236.1837/27/201117:52
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6209411874562853,-1:-1,5,0:0,-1:-1,-1:-1,,169.230.236.1837/27/201117:52
,,,,,,1,2:4,2:4,,-1:-1,4.145505149698519e-06,1:1,10,1:1,,,,17.216.22.1617/25/201110:24
,,-1:-1,,,,1,2:4,2:4,,0:0,0.015257295043299389,1:1,10,1:1,,,,17.216.22.1617/25/201110:24
,,,,,,1,2:4,2:4,,-1:-1,0.0004561741210474036,1:1,17,1:1,,,,17.216.22.1617/25/201110:24
,,,,,,1,2:4,2:4,,-3:-3,5.070488914650602e-06,1:1,10,0:0,,,,17.216.22.1617/25/201110:24
,,,,,,4,2:4,2:4,,-1:-1,0.7109784526479441,1:1,10,1:1,,-1:-1,,17.216.22.1617/25/201110:24
,,,,,4:2,1,2:4,2:4,,0:0,0.013656047830418575,1:1,10,1:1,,,,17.216.22.1617/25/201110:24
,,,,,4:2,1,2:4,2:4,,-1:-1,0.007302336665534037,1:1,10,1:1,-1:-1,,,17.216.22.1617/25/201110:24
4:2,,,,,,2,2:4,2:4,,-1:-1,0.31099522402345847,1:1,10,1:1,,,,17.216.22.1617/25/201110:24
4:2,,,,,,2,2:4,2:4,,-1:-1,0.27685570559894584,1:1,10,0:0,,,,17.216.22.1617/25/201110:24
4:2,,,,,,2,2:4,2:4,,-1:-1,0.19419764607143827,1:1,2,0:0,-1:-1,,2:3,17.216.22.1617/25/201110:24
4:2,,,,,,4,2:4,2:4,,0:0,0.6641626257053141,1:1,5,1:1,,-1:-1,2:3,17.216.22.1617/25/201110:24
4:2,,,,,,2,2:4,2:4,,-1:-1,0.24531584196721595,1:1,2,0:0,,0:3,2:3,17.216.22.1617/25/201110:24
4:2,,,,,,2,,,,0:0,0.22637975232593704,1:1,2,0:0,,,2:3,17.216.22.1617/25/201110:24
,,,,,,1,2:4,2:4,,-1:-1,0.0030838687107752247,0:0,10,1:1,,,,17.216.22.1617/25/201110:24
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.025409998342293075,0:0,5,1:1,-1:-1,0:3,,17.216.22.1617/25/201110:24
4:2,,,,,,2,2:4,2:4,,0:0,0.2645547229804565,0:0,5,1:1,,,2:3,17.216.22.1617/25/201110:24
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.00017154889822849586,0:0,10,1:1,,,,17.216.22.1617/25/201110:24
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6005644650037871,-1:-1,5,0:0,-1:-1,-1:-1,,17.216.22.1617/25/201110:24
,,,,,,1,2:4,2:4,,-1:-1,0.00047184151362737183,1:1,10,1:1,,,,171.65.114.738/8/201114:59
,,-1:-1,,,,2,2:4,2:4,,0:0,0.2568213463469113,1:1,10,1:1,,,,171.65.114.738/8/201114:59
,,,,,,1,2:4,2:4,,-1:-1,2.1089055301982796e-06,1:1,17,1:1,,,,171.65.114.738/8/201114:59
,,,,,,2,2:4,2:4,,-3:-3,0.2894202561529347,1:1,10,0:0,,,,171.65.114.738/8/201114:59
,,,,,,3,2:4,2:4,,-1:-1,0.4997025800351547,1:1,10,1:1,,-1:-1,,171.65.114.738/8/201114:59
,,,,,4:2,2,2:4,2:4,,0:0,0.283110075012721,1:1,10,1:1,,,,171.65.114.738/8/201114:59
,,,,,4:2,1,2:4,2:4,,-1:-1,0.127922079067506,1:1,10,1:1,-1:-1,,,171.65.114.738/8/201114:59
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4146286535046939,1:1,10,1:1,,,,171.65.114.738/8/201114:59
4:2,,,,,,3,2:4,2:4,,-1:-1,0.41169221458067495,1:1,10,0:0,,,,171.65.114.738/8/201114:59
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5046055957896808,1:1,2,0:0,-1:-1,,2:3,171.65.114.738/8/201114:59
4:2,,,,,,3,2:4,2:4,,0:0,0.5927752312278729,1:1,5,1:1,,-1:-1,2:3,171.65.114.738/8/201114:59
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3179412124985785,1:1,2,0:0,,0:3,2:3,171.65.114.738/8/201114:59
4:2,,,,,,3,,,,0:0,0.5807249777234796,1:1,2,0:0,,,2:3,171.65.114.738/8/201114:59
,,,,,,1,2:4,2:4,,-1:-1,0.011483768580869382,0:0,10,1:1,,,,171.65.114.738/8/201114:59
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.05065581265800518,0:0,5,1:1,-1:-1,0:3,,171.65.114.738/8/201114:59
4:2,,,,,,2,2:4,2:4,,0:0,0.3353710210169419,0:0,5,1:1,,,2:3,171.65.114.738/8/201114:59
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.004950959287551438,0:0,10,1:1,,,,171.65.114.738/8/201114:59
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5083536226152473,-1:-1,5,0:0,-1:-1,-1:-1,,171.65.114.738/8/201114:59
,,,,,,2,2:4,2:4,,-1:-1,0.22459637820341818,1:1,10,1:1,,,,171.65.38.608/7/201115:55
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6734388156431294,1:1,10,1:1,,,,171.65.38.608/7/201115:55
,,,,,,3,2:4,2:4,,-1:-1,0.4795206404133828,1:1,17,1:1,,,,171.65.38.608/7/201115:55
,,,,,,2,2:4,2:4,,-3:-3,0.2671627190190757,1:1,10,0:0,,,,171.65.38.608/7/201115:55
,,,,,,4,2:4,2:4,,-1:-1,0.6732104061451474,1:1,10,1:1,,-1:-1,,171.65.38.608/7/201115:55
,,,,,4:2,3,2:4,2:4,,0:0,0.6186236499242519,1:1,10,1:1,,,,171.65.38.608/7/201115:55
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5465527318603163,1:1,10,1:1,-1:-1,,,171.65.38.608/7/201115:55
4:2,,,,,,4,2:4,2:4,,-1:-1,0.636670318548878,1:1,10,1:1,,,,171.65.38.608/7/201115:55
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6046549729435816,1:1,10,0:0,,,,171.65.38.608/7/201115:55
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4811847053588196,1:1,2,0:0,-1:-1,,2:3,171.65.38.608/7/201115:55
4:2,,,,,,4,2:4,2:4,,0:0,0.6558489853352893,1:1,5,1:1,,-1:-1,2:3,171.65.38.608/7/201115:55
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48973365501353894,1:1,2,0:0,,0:3,2:3,171.65.38.608/7/201115:55
4:2,,,,,,3,,,,0:0,0.5107510587188976,1:1,2,0:0,,,2:3,171.65.38.608/7/201115:55
,,,,,,3,2:4,2:4,,-1:-1,0.4683725889330889,0:0,10,1:1,,,,171.65.38.608/7/201115:55
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.4011535369374767,0:0,5,1:1,-1:-1,0:3,,171.65.38.608/7/201115:55
4:2,,,,,,3,2:4,2:4,,0:0,0.6131187429610133,0:0,5,1:1,,,2:3,171.65.38.608/7/201115:55
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.3859006046838083,0:0,10,1:1,,,,171.65.38.608/7/201115:55
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5825906984697846,-1:-1,5,0:0,-1:-1,-1:-1,,171.65.38.608/7/201115:55
,,,,,,1,2:4,2:4,,-1:-1,0.03283083086578726,1:1,10,1:1,,,,171.66.48.1938/9/201111:52
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5237015804310835,1:1,10,1:1,,,,171.66.48.1938/9/201111:52
,,,,,,1,2:4,2:4,,-1:-1,0.002430110558629475,1:1,17,1:1,,,,171.66.48.1938/9/201111:52
,,,,,,3,2:4,2:4,,-3:-3,0.39751231260853437,1:1,10,0:0,,,,171.66.48.1938/9/201111:52
,,,,,,4,2:4,2:4,,-1:-1,0.7480741276870384,1:1,10,1:1,,-1:-1,,171.66.48.1938/9/201111:52
,,,,,4:2,3,2:4,2:4,,0:0,0.5520861837266244,1:1,10,1:1,,,,171.66.48.1938/9/201111:52
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4108011420929304,1:1,10,1:1,-1:-1,,,171.66.48.1938/9/201111:52
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6285437145474749,1:1,10,1:1,,,,171.66.48.1938/9/201111:52
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5893840611176959,1:1,10,0:0,,,,171.66.48.1938/9/201111:52
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5578788689336626,1:1,2,0:0,-1:-1,,2:3,171.66.48.1938/9/201111:52
4:2,,,,,,4,2:4,2:4,,0:0,0.7521873665088806,1:1,5,1:1,,-1:-1,2:3,171.66.48.1938/9/201111:52
4:2,,,,,,3,2:4,2:4,,-1:-1,0.46298704364474264,1:1,2,0:0,,0:3,2:3,171.66.48.1938/9/201111:52
4:2,,,,,,3,,,,0:0,0.6060775451770831,1:1,2,0:0,,,2:3,171.66.48.1938/9/201111:52
,,,,,,2,2:4,2:4,,-1:-1,0.25625877531287466,0:0,10,1:1,,,,171.66.48.1938/9/201111:52
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.24078252068919326,0:0,5,1:1,-1:-1,0:3,,171.66.48.1938/9/201111:52
4:2,,,,,,4,2:4,2:4,,0:0,0.6582209592468075,0:0,5,1:1,,,2:3,171.66.48.1938/9/201111:52
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.1732194512277744,0:0,10,1:1,,,,171.66.48.1938/9/201111:52
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6342298389787181,-1:-1,5,0:0,-1:-1,-1:-1,,171.66.48.1938/9/201111:52
,,,,,,1,2:4,2:4,,-1:-1,0.1010703377155048,1:1,10,1:1,,,,173.13.163.508/4/201111:23
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6987255303297768,1:1,10,1:1,,,,173.13.163.508/4/201111:23
,,,,,,3,2:4,2:4,,-1:-1,0.5756465304341428,1:1,17,1:1,,,,173.13.163.508/4/201111:23
,,,,,,1,2:4,2:4,,-3:-3,0.12923841870545663,1:1,10,0:0,,,,173.13.163.508/4/201111:23
,,,,,,4,2:4,2:4,,-1:-1,0.7261300157280811,1:1,10,1:1,,-1:-1,,173.13.163.508/4/201111:23
,,,,,4:2,4,2:4,2:4,,0:0,0.6364493694397744,1:1,10,1:1,,,,173.13.163.508/4/201111:23
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4985748528651078,1:1,10,1:1,-1:-1,,,173.13.163.508/4/201111:23
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7776220934779229,1:1,10,1:1,,,,173.13.163.508/4/201111:23
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7619655709084039,1:1,10,0:0,,,,173.13.163.508/4/201111:23
4:2,,,,,,3,2:4,2:4,,-1:-1,0.45238070924459034,1:1,2,0:0,-1:-1,,2:3,173.13.163.508/4/201111:23
4:2,,,,,,4,2:4,2:4,,0:0,0.6697600494551842,1:1,5,1:1,,-1:-1,2:3,173.13.163.508/4/201111:23
4:2,,,,,,3,2:4,2:4,,-1:-1,0.466510620606573,1:1,2,0:0,,0:3,2:3,173.13.163.508/4/201111:23
4:2,,,,,,3,,,,0:0,0.5061091290670698,1:1,2,0:0,,,2:3,173.13.163.508/4/201111:23
,,,,,,2,2:4,2:4,,-1:-1,0.3145056741095108,0:0,10,1:1,,,,173.13.163.508/4/201111:23
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.3051397384417569,0:0,5,1:1,-1:-1,0:3,,173.13.163.508/4/201111:23
4:2,,,,,,3,2:4,2:4,,0:0,0.5932503420996369,0:0,5,1:1,,,2:3,173.13.163.508/4/201111:23
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.17355518161741834,0:0,10,1:1,,,,173.13.163.508/4/201111:23
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6185545658321936,-1:-1,5,0:0,-1:-1,-1:-1,,173.13.163.508/4/201111:23
,,,,,,1,2:4,2:4,,-1:-1,0.00014225296743508456,1:1,10,1:1,,,,173.16.137.388/8/201111:51
,,-1:-1,,,,1,2:4,2:4,,0:0,0.13148907900353407,1:1,10,1:1,,,,173.16.137.388/8/201111:51
,,,,,,1,2:4,2:4,,-1:-1,2.7988150892765996e-07,1:1,17,1:1,,,,173.16.137.388/8/201111:51
,,,,,,1,2:4,2:4,,-3:-3,0.12548904458604454,1:1,10,0:0,,,,173.16.137.388/8/201111:51
,,,,,,4,2:4,2:4,,-1:-1,0.7565477820228519,1:1,10,1:1,,-1:-1,,173.16.137.388/8/201111:51
,,,,,4:2,2,2:4,2:4,,0:0,0.23392465549818114,1:1,10,1:1,,,,173.16.137.388/8/201111:51
,,,,,4:2,1,2:4,2:4,,-1:-1,0.11014004074581071,1:1,10,1:1,-1:-1,,,173.16.137.388/8/201111:51
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4577086881035299,1:1,10,1:1,,,,173.16.137.388/8/201111:51
4:2,,,,,,3,2:4,2:4,,-1:-1,0.42632149391094337,1:1,10,0:0,,,,173.16.137.388/8/201111:51
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5235095599098063,1:1,2,0:0,-1:-1,,2:3,173.16.137.388/8/201111:51
4:2,,,,,,4,2:4,2:4,,0:0,0.736188234488001,1:1,5,1:1,,-1:-1,2:3,173.16.137.388/8/201111:51
4:2,,,,,,2,2:4,2:4,,-1:-1,0.319754186564997,1:1,2,0:0,,0:3,2:3,173.16.137.388/8/201111:51
4:2,,,,,,3,,,,0:0,0.5836553805804047,1:1,2,0:0,,,2:3,173.16.137.388/8/201111:51
,,,,,,1,2:4,2:4,,-1:-1,0.015515763771184103,0:0,10,1:1,,,,173.16.137.388/8/201111:51
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.05278462739988466,0:0,5,1:1,-1:-1,0:3,,173.16.137.388/8/201111:51
4:2,,,,,,3,2:4,2:4,,0:0,0.42728501902820293,0:0,5,1:1,,,2:3,173.16.137.388/8/201111:51
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.005007393258127686,0:0,10,1:1,,,,173.16.137.388/8/201111:51
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6446787910363063,-1:-1,5,0:0,-1:-1,-1:-1,,173.16.137.388/8/201111:51
,,,,,,2,2:4,2:4,,-1:-1,0.2849185097397011,1:1,10,1:1,,,,173.164.132.1347/7/20111:35
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9411519247677084,1:1,10,1:1,,,,173.164.132.1347/7/20111:35
,,,,,,5,2:4,2:4,,-1:-1,0.9504660683497113,1:1,17,1:1,,,,173.164.132.1347/7/20111:35
,,,,,,3,2:4,2:4,,-3:-3,0.40375532454107965,1:1,10,0:0,,,,173.164.132.1347/7/20111:35
